Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve,target_class
127.359375,60.01597891,-0.111431225,-0.7499479459999999,2.192307692,13.80089454,10.50285907,145.58464880000002,0.0
120.640625,47.8429616,0.257962577,-0.090619908,8.048494983,35.19823445,4.819784257,23.52838293,0.0
115.6953125,50.06754166,0.324988541,0.08372354900000001,1.349498328,10.7185766,15.16117578,300.671914,0.0
113.5234375,43.84382169,0.267889372,0.229945497,3.074414716,19.92872704,7.540242005,63.09524259,0.0
98.2109375,47.24250145,0.591122875,0.40110591,1.427257525,12.35872241,13.39411501,218.1620811,1.0
137.765625,58.61373617,-0.33969037,-0.8814963840000001,75.50167224,85.65865698,0.375750766,-1.6547328680000002,0.0
107.25,45.13105915,,0.123001984,4.590301003,,6.409415384,43.14983807,0.0
108.8671875,39.96920125,0.6133103360000001,1.214285448,3.4347826089999995,25.11681593,7.634913127000001,59.01130191,0.0
140.2890625,48.13882145,-0.065043535,0.064002457,5.127926421000001,26.63775057,5.638643749,33.12675832,0.0
116.1171875,50.17650426,0.27705746600000003,-0.092537057,2.224080268,13.24789207,9.562574411,,0.0
101.796875,45.98307423,0.428362411,0.575019493,1.127926421,,14.26498901,258.9833691,0.0
60.9296875,32.91992738,2.631292542,11.22161938,28.29598662,58.38129497,2.840048743,7.56294152,1.0
46.84375,28.87078906,5.123313735,32.65944015,39.56438127,63.95977547,1.748534176,2.259751491,1.0
107.9375,45.31603434,0.385218608,0.395582799,1.849498328,14.00175902,10.6062034,139.59687649999998,0.0
96.2890625,45.29437609,0.5435526270000001,0.598576705,1.880434783,14.18829132,11.16338851,152.6149564,0.0
106.046875,42.07505559,,0.5761440489999999,3.122909699,19.92492037,7.313482771,58.79212762,0.0
161.4453125,45.3275938,-0.3868499,0.597409859,2.319397993,17.64083298,9.907935965,107.0288457,0.0
67.8046875,32.19546227,2.319887103,9.926355911,23.81856187,59.16786129,2.556585025,5.325152029,1.0
138.0078125,42.76890958,0.011479421,0.69869319,1.415551839,11.37754605,13.49002054,241.1402445,0.0
133.390625,51.0631096,0.132366278,-0.304441272,2.6312709030000003,,7.881992632,74.15264137,0.0
133.078125,53.33321101,0.16441481,-0.169324172,2.66638796,17.54578075,9.154631486,96.22014056,0.0
128.609375,45.08173729,0.196488579,0.321547291,2.10367893,19.22967032,10.03403576,104.7734283,0.0
102.8671875,58.71772665,0.34079675,-0.527126579,2.190635452,14.67674357,9.48530774,114.2663841,0.0
124.8671875,44.84650403,0.170959265,0.531905913,2.634615385,16.24162575,9.053004892999999,100.0908494,0.0
110.1484375,46.05467027,0.145977385,0.270810602,2.2090301,12.92316315,9.885300098,142.3512738,0.0
117.9609375,51.58827422,0.166451395,-0.261494018,3.161371237,19.57751627,7.604437193,64.4833687,0.0
123.3984375,48.86162538,0.15539356,-0.203031848,7.848662207,36.21008479,5.11458716,26.60934028,0.0
127.96875,55.25550559,0.097844068,-0.500399575,2.607023411,14.8348574,8.376322078,95.35536158,0.0
107.1875,50.09097193,0.233860663,-0.18282943,5.286789298,26.88030311,5.893580397000001,36.96763291,0.0
119.09375,45.56767589,0.214837208,-0.006947766,2.315217391,14.14403224,9.062543892,112.0907261,0.0
98.171875,48.8055948,0.311807442,0.14781196,2.223244147,16.20431303,10.20320948,122.7766317,0.0
128.890625,52.09595029,0.090649498,-0.147498257,1.372073579,10.58337764,14.40569903,291.6838658000001,0.0
81.9375,35.63108501,0.896465308,3.3318637000000004,3.505016722,18.93018704,6.877126304,57.21234667,0.0
95.9765625,47.05224238,0.429249849,0.158158045,2.235785953,13.01374076,9.885090404,,0.0
106.296875,48.399761,0.435244199,0.287502821,3.989966555,23.622694,6.330559226,41.78477816,0.0
84.0390625,38.94395058,0.668006651,1.5860575119999998,1.793478261,13.49457928,11.43353195,161.90783259999995,0.0
118.296875,49.93282353,0.144400986,-0.269273166,1.04180602,,16.73948344,355.416666,0.0
129.1328125,62.06150819,-0.117053964,-0.8086648040000001,15.18060201,50.23301049,3.199463009,8.810608543999999,0.0
108.9296875,58.95101033,,-0.356388529,21.83361204,58.32100284,2.415107134,4.154697959,0.0
118.96875,50.29055228,0.272308769,-0.22454571,2.015050167,14.72790361,9.974024131,121.2309558,0.0
109.0,41.68276772,0.104774786,0.7000270129999999,2.674749164,16.69489331,7.957386323,77.32265651,0.0
127.9609375,54.14713784,,-0.272148664,3.4598662210000004,16.95629523,7.415250785,72.48354591,0.0
97.9140625,47.81246362,0.719246046,0.949105507,37.51672241,67.68160672,1.558327003,0.8725230359999999,0.0
96.421875,43.31238445,,0.799824689,1.886287625,15.90898379,10.58052071,127.6728796,0.0
17.2109375,46.97766297,3.69160271,13.15899831,136.44063549999998,64.50439295,0.132456768,-0.906086023,0.0
113.4453125,40.80380049,0.08276955,0.841943612,5.45819398,22.36099592,5.062412615,30.54861223,0.0
104.75,50.36057486,0.1904076,-0.213288502,2.31187291,18.01649819,9.934587098,111.348074,0.0
98.171875,43.36060809,0.36203417,0.476510772,2.429765886,15.30479356,10.39669914,135.7715116,0.0
113.3359375,52.30354274,,-0.628530945,4.128762542,26.7006534,6.687921624,44.8819509,0.0
139.484375,46.63655761,,-0.385782398,3.510869565,19.60459596,7.091490316000002,59.63152768,0.0
119.015625,44.7665794,0.051436341,0.361735196,2.08277592,17.87280415,9.490885233,96.03256108,0.0
114.4765625,41.68332341,,0.550113112,2.484113712,15.90814715,10.06112491,124.7360682,0.0
96.21875,40.57957797,0.582652889,1.638128567,2.517558528,16.09697388,8.472029816000001,87.37750772,0.0
123.8203125,52.35626658,0.072767668,-0.3725531520000001,3.668060201,20.54787256,7.584865207000001,66.58051985,0.0
106.4140625,34.76585235,,2.519154831,1.690635452,13.35899779,11.31929416,157.64390840000004,0.0
110.5703125,38.49425355,,1.855445652,2.3294314380000003,19.79692478,8.961433668,82.59031688,0.0
118.5,50.95310344,0.550068487,-0.19899139,208.6295987,45.18385807,-2.526429634,6.203674068,0.0
92.21875,34.82207846,0.556838164,2.702955043,3.612040134,22.30886836,7.08199442,54.77607659,0.0
146.140625,48.22922713,-0.294488271,-0.05800047,8.12458194,,4.730679456,22.19694929,0.0
106.546875,49.65566738,0.326909988,0.112339799,2.276755853,16.30338911,9.299481768,100.7780015,0.0
158.4296875,50.08019874,,-0.26160258,4.919732441,27.85473988,5.9424108470000006,35.41269686,0.0
112.7265625,47.73064314,0.21774778600000005,-0.263104974,1.6530100330000002,12.14478566,12.08717342,195.0330463,0.0
99.515625,42.74067595,,0.980011047,4.3051839460000005,24.55056906,6.792209429,50.47443927,0.0
139.296875,55.93206808,-0.20483392600000006,-0.6863924690000001,157.4071906,88.45402363,-0.727610938,-0.94270948,0.0
118.8828125,43.74725368,0.313276597,0.70686552,2.720735786,16.32909682,8.302404266,85.34087348,0.0
90.0703125,45.28299619,0.768028323,0.83413215,1.100334448,12.16456144,13.9498853,226.0178042,0.0
76.234375,37.58521243,0.986086569,3.419548369,3.501672241,20.95370348,7.557574152000001,66.51517051,0.0
78.375,44.91554575,1.571888685,3.038829789,16.47575251,49.78178382,3.229605592,,1.0
81.6640625,40.93254309,1.703866855,4.1480173910000016,16.53595318,47.68371841,3.297480118,10.61600989,1.0
101.6640625,51.65575315,0.548540083,0.2942675,1.75,11.9872511,11.74473252,192.4677569,0.0
147.640625,55.26961394,-0.122052719,-0.225178491,1.861204013,15.94904511,10.04913736,112.7994222,0.0
97.78125,44.55227574,0.558987592,0.568107259,1.87541806,12.34463437,11.09799761,173.42182659999997,0.0
143.953125,52.57953193,-0.05156645,-0.356605353,156.4423077,80.57378377,-0.98934276,-0.395767322,0.0
105.4921875,46.65481555,0.226222799,0.274115538,2.503344482,14.16384613,8.953382073,109.9471889,0.0
96.171875,35.98113859,0.633738245,1.890784469,2.99916388,16.66402708,8.391011873,91.29689177,0.0
120.46875,44.88055981,0.281096991,0.40191584,1.464046823,12.20948196,12.64342658,202.0460944,0.0
109.546875,51.12085243,0.354774498,-0.080964488,2.397993311,16.24690748,8.595016302000001,89.28787921,0.0
108.125,46.4058186,0.428837305,0.23480017600000005,2.015886288,,9.779744597999999,105.9008688,0.0
24.546875,29.64315356,5.507383047,34.64385111,22.2951505,51.18912742,2.663496019,6.8657318960000016,1.0
118.0859375,49.08045489,0.002220623,0.012829676000000002,4.790133779,24.30351427,6.3524741570000005,44.46994278,0.0
103.8359375,34.76276235,,2.260610277,3.468227425,,7.267102763,55.01394604,0.0
117.0390625,55.88330508,0.231177229,-0.601623716,11.3361204,38.73713919,3.601975513,12.54074607,0.0
122.046875,51.85178085,,-0.368958764,1.6295986619999998,16.23646625,11.29383536,136.4751436,0.0
87.09375,41.42546724,,0.981521189,2.555183946,20.15440726,9.495578044,97.48268757,0.0
124.2265625,56.57174853,-0.017095493,-0.564189253,3.504180602,22.47162795,7.52510721,60.20340071,0.0
135.21875,45.67906685,-0.020724817,0.192634174,3.801839465,24.16671534,7.229739647000001,56.28280205,0.0
100.171875,51.75575291,0.428539831,0.081270457,3.2408026760000004,23.76703137,8.097737553,68.18139742,0.0
108.8671875,46.17956987,0.206244911,0.043904121,3.210702341,17.51513686,7.969933975,77.83355465,0.0
108.8046875,49.31246968,-0.033079738,-0.430938476,13.36371237,45.38314025,3.256413054,9.145383975,0.0
121.5703125,44.49063869,0.390678828,0.193190265,1.183110368,11.22917615,14.86790019,270.7822502,0.0
110.4921875,41.10884867,0.285153788,0.7086573890000001,4.842809365,,6.325908335,41.51524172,0.0
109.3515625,38.86989312,0.16812801600000002,0.8246541209999999,1.384615385,12.43656402,12.25502441,189.4529218,0.0
121.8828125,54.37537659,0.04492326,-0.412187407,2.714882943,,9.017573619,93.78035659,0.0
121.3203125,51.77308265,,-0.16110058800000002,2.340301003,14.59441919,10.13569748,132.28453059999998,0.0
103.6015625,48.93240552,0.322314186,0.289975804,3.287625418,20.10264332,7.514711391,63.62213475,0.0
127.765625,55.74852638,-0.044010596,-0.45003827,10.37959866,37.99222837,3.855091123,14.37854876,0.0
138.1171875,45.09583911,,0.413472398,9.394648829,36.08763634,3.94382155,14.88044046,0.0
109.609375,43.14387891,,0.20450187600000005,2.501672241,16.79019155,8.981319086000001,95.52634694,0.0
34.765625,29.0109043,4.914070917,30.48244321,34.32943144,61.62832415,1.964003469,,1.0
145.8359375,46.96337957,-0.174606503,0.06366492,1.897993311,12.95365921,11.08417789,161.0327642,0.0
127.015625,52.23653899,0.13426344199999998,-0.4294138320000001,3.004180602,20.40482801,8.37845638,76.56760179999998,0.0
109.0859375,49.77088559,0.215453082,-0.334613617,2.816053512,19.22785248,8.725410531,85.61567629,0.0
98.078125,44.48588424,0.534089898,0.6842629859999999,1.31270903,11.72536366,14.44056361,254.493458,0.0
133.8984375,52.59780174,,-0.611753746,2.813545151,20.74320255,8.083539878,69.33262623,0.0
115.3203125,45.5615884,0.299414607,0.642795754,1.7884615380000002,16.34308893,10.58825144,122.0038904,0.0
122.984375,48.87515735,0.043649173,0.07635061,1.886287625,12.81788229,11.20364917,164.91195990000003,0.0
133.65625,43.79469815,-0.193905549,0.113077381,2.984113712,16.86912782,8.167904157,83.33393155,0.0
96.5078125,53.98871353,0.486351002,-0.419461005,5.286789298,26.04370894,5.642359122999999,34.46885871,0.0
119.5234375,47.21906475,0.061022624,0.241343794,2.04264214,15.35866693,11.0075163,143.7519482,0.0
109.6171875,45.0633445,,0.185964777,2.836120401,,8.091847214,71.86328685,0.0
112.890625,37.61757285,0.337298596,1.51997248,3.5234113710000003,21.73530227,7.092199837000001,55.14196156,0.0
85.5703125,41.01918065,0.544897883,1.077781575,1.7884615380000002,17.09684887,11.15910727,134.1178509,0.0
92.4453125,45.1758385,0.515846075,0.933886217,5.235785953,29.63441556,5.975504963,35.62667119,0.0
136.09375,51.69100464,-0.045908926,-0.271816393,9.342809365,38.09639955,4.345438138,18.67364854,0.0
134.59375,48.13237565,0.239774245,-0.13792663900000002,2.358695652,13.73455714,9.633069043999999,128.4782334,0.0
77.421875,37.43736631,0.90936796,3.097737754,5.366220736,30.79492524,6.0557603439999985,36.60059072,0.0
100.890625,39.49628827,0.518331071,1.550456789,1.733277592,,12.45360191,204.6668024,0.0
122.28125,42.40208159,-0.035343872,0.5290264029999999,2.947324415,21.09533388,8.096812744,70.03126777,0.0
132.1640625,48.95418415,0.037562965,-0.205432264,1.782608696,16.22288008,10.95745252,129.3125077,0.0
119.046875,47.54354244,0.012741208,0.0032348090000000004,6.030936455,26.28951645,5.200120869,30.18359677,0.0
51.046875,33.52211476,3.755470816,19.54269421,14.10535117,41.44407044,3.56021064,13.0764954,1.0
91.921875,49.76297089,0.455257072,0.024737875,1.863712375,15.74835515,10.57315364,127.9219451,0.0
168.703125,49.80624324,-0.7388029690000001,0.51004693,209.3001672,61.946757,-2.157755855,3.997383138,0.0
124.3515625,47.19202625,0.01441657,-0.232644462,2.484949833,21.16965885,9.246777946,88.79233462,0.0
145.515625,47.82421987,-0.144941624,-0.064160488,0.79180602,10.07460298,17.77944407,381.365173,0.0
100.0625,49.09903099,,0.163036285,2.674749164,13.88553533,8.767736278,112.0127832,0.0
120.796875,44.30458487,0.18717243600000005,0.391222514,1.801839465,11.97942899,12.08240964,199.3911965,0.0
104.125,50.75661903,0.357274372,-0.125484145,3.165551839,,7.40885824,62.80373856,0.0
115.921875,51.59935946,0.286135272,-0.22591033,1.7040133780000002,14.34714207,10.54060613,132.332432,0.0
118.8203125,45.09771225,0.226520706,0.321414341,3.317725753,18.9911805,7.318813375,63.13875256,0.0
129.234375,37.73975117,0.059937597,0.945563451,1.5978260869999998,11.53319893,12.83623273,224.7850226,0.0
120.296875,48.80291349,,-0.000884841,3.236622074,20.24255171,7.749887635,66.31825061,0.0
134.6640625,49.79211116,0.002101963,-0.231075115,6.162207358,27.43869012,5.1160153180000005,28.79016775,0.0
101.9375,41.45663208,0.30149095600000003,0.982937843,1.4239130430000002,14.56205945,12.61246041,175.8375958,0.0
12.0234375,39.73986994,,24.89940135,156.12290969999995,74.02270132,-0.432160664,-1.017396537,1.0
124.2421875,51.61133991,0.115073981,-0.359567906,4.122909699,23.74433452,6.826181114,51.37034912,0.0
93.9296875,37.88699967,0.35291778799999995,2.046485116,1.00083612,10.84433021,15.43465653,295.5145578000001,0.0
132.7265625,46.04646343,0.24101712,0.239577744,1.244983278,13.04703416,13.51871228,205.5688545,0.0
157.96875,44.23515597,-0.365303753,0.358717356,0.493311037,8.245448044,26.00864648,767.249553,0.0
90.875,38.97535279,0.8153875309999999,1.7691051290000002,1.762541806,12.34721212,11.14093927,,0.0
137.5859375,54.63251198,-0.275893858,-0.23570979600000005,1.908862876,16.67661797,10.79701565,129.5441697,0.0
150.25,48.55393264,-0.293358459,-0.192446567,2.661371237,16.54409976,9.571654152,112.4461624,0.0
113.515625,54.18385720000001,0.08445825400000001,-0.796265936,139.64381269999998,52.65910962,-0.71488976,1.435969738,0.0
116.328125,53.22257354,0.228110257,-0.117541181,1.29264214,10.46125097,14.84484456,305.1422216,0.0
113.796875,49.34672598,0.140657219,-0.35031823,2.236622074,17.89761003,8.804395879,84.07633003,0.0
124.59375,41.74690061,0.174101127,0.5861121979999999,1.970735786,17.08179163,10.11339958,111.9880001,0.0
99.3671875,42.07951385,0.517748409,0.985562876,3.1931438130000003,19.75164325,7.931934171,72.93329357,0.0
84.25,34.71738577,0.6969536409999999,3.500716418,4.988294314,25.9131208,5.888670573,37.29076619,0.0
120.078125,47.22496185,0.247853809,0.048834434,11.01170569,42.80075403,4.043348692,15.65562547,0.0
121.703125,48.82259969,0.20169402600000005,0.122594589,2.782608696,15.6036688,8.111232696,,0.0
162.140625,43.82078816,-0.456140816,0.352268187,2.45735786,14.7259476,8.981556908,105.5238335,0.0
107.6796875,43.44625516,0.289164379,0.58353251,1.6638795990000002,16.65423705,11.28837386,135.61141919999997,0.0
130.578125,53.65902321,-0.005070557,-0.530730217,2.195652174,14.513234,9.598438479,117.2940165,0.0
63.5234375,36.95647035,2.60713497,9.659262626,44.24331104,63.37556077,1.428221807,1.258049441,1.0
119.5,54.14087527,0.249189111,-0.537009639,6.701505017000001,27.48971284,4.918294474,25.92224991,0.0
92.625,41.02609688,0.5017781729999999,1.248359552,1.906354515,17.95026368,10.88870812,125.6053695,0.0
139.78125,66.88947711,-0.280868669,-1.169241732,2.683946488,21.10137444,8.806097052,79.95945791,0.0
93.609375,45.00576949,0.6638675239999999,1.077029962,2.58361204,19.42110872,8.635819601,80.93317369,0.0
27.546875,24.77204176,6.758971677000001,55.96931609999999,74.39464883,77.08591896,0.86353316,-0.423537357,1.0
85.015625,47.24586364,1.387549434,2.041649755,53.24749164,71.89373861,0.890792872,-0.742236199,1.0
102.5625,48.73569502,0.233039013,-0.114324994,2.472408027,18.54633737,9.287412036000001,97.23699101,0.0
140.546875,64.25132044,,-1.10112952,2.182274247,15.75831957,10.96043812,141.34198500000005,0.0
128.25,43.5414673,0.08401438900000001,0.09274797,13.97658863,46.34896845,3.312479694,9.950204103999999,0.0
126.921875,41.55974791,0.200306467,0.25452795100000003,2.87541806,21.02312863,8.774056646,82.75967169,0.0
109.296875,52.19006122,0.324989984,-0.093139171,1.214882943,11.17082975,15.03661761,280.6834694,0.0
129.2109375,45.04297468,,0.455883013,4.806020067,24.36351988,6.308492375,43.35302659,0.0
127.0234375,40.19395649,-0.27534998,1.597209581,2.073578595,12.95836932,10.41975926,,0.0
125.734375,57.40310918,,-0.542734685,5.610367892999999,29.38844948,5.838523368,,0.0
89.4375,40.02045375,0.632412945,1.544752713,3.816053512,24.70473686,7.099364132000001,,0.0
129.5859375,49.56979413,,-0.280117884,3.927257525,21.06250991,7.339362305,61.8314129,0.0
113.140625,47.98449202,0.428084454,-0.004348699,1.846989967,12.4669127,11.23667185,171.6452737,0.0
112.171875,34.57083068,0.288858781,1.915734512,64.61120401,43.33180888,1.140440759,0.627540243,0.0
135.828125,50.73785405,-0.026233128,-0.205090805,2.113712375,13.42938098,9.712031041,129.94914640000002,0.0
37.09375,43.15133933,3.665610274,13.81294652,73.76755853,68.64813451,0.964893374,0.153953144,1.0
101.09375,47.49628892,0.175375377,-0.11188679,3.130434783,20.29658134,7.942575969,,0.0
125.6953125,45.11972937,0.164893801,-0.122253431,3.992474916,26.78214682,7.17667414,52.05173451,0.0
81.59375,33.22847929,1.032820877,4.629568703,2.355351171,15.38056737,9.459667974,110.8744791,0.0
146.1640625,58.52280236,-0.386948102,-0.55575902,176.4423077,75.75173442,-1.570609373,0.968536251,0.0
104.109375,33.19808785,,2.972156038,3.43812709,19.31841146,7.47060784,67.68373645,0.0
146.7578125,45.3656578,-0.080795355,0.328858969,1.049331104,9.806663213,17.65103617,399.9752519,0.0
105.9296875,46.70672857,0.423897835,0.318661081,4.1279264210000015,24.95603873,6.441222184,43.09358144,0.0
113.03125,44.40649191,0.449007368,0.491882855,3.4347826089999995,17.41913743,7.3722833460000015,70.18123802,0.0
135.4375,45.68040301,-0.030794398,-0.09442335,2.764214047,16.69491913,7.811973784,75.47183172,0.0
91.265625,37.07709122,,2.156588095,1.722408027,12.84516226,12.19876901,189.7888225,0.0
116.3984375,48.342906,0.5851854879999999,0.321170134,9.152173913,35.86548522,4.536936391,21.54820352,0.0
95.8671875,42.05992212,0.326386917,0.8035017940000001,1.83277592,12.24896949,11.249331,177.2307712,0.0
91.5859375,45.86929926,0.540792016,0.914437269,3.393812709,25.49374496,7.937384726,63.53235477,1.0
